conm,year,tic,sale,ao,fiao,act,pi,txditc,dltt
US FOODS HOLDING CORP,2019,USFD,25939.0,72.0,-44.0,3262.0,511.0,308.0,4725.0
US FOODS HOLDING CORP,2020,USFD,22885.0,97.0,-33.0,3465.0,-294.0,270.0,5880.0
US FOODS HOLDING CORP,2021,USFD,29487.0,138.0,-30.0,3594.0,214.0,307.0,5160.0
US FOODS HOLDING CORP,2022,USFD,34057.0,76.0,-4.0,3820.0,361.0,298.0,4984.0
US FOODS HOLDING CORP,2023,USFD,35597.0,47.0,-14.0,4031.0,678.0,293.0,4829.0
ABBOTT LABORATORIES,2019,ABT,31904.0,2491.0,0.0,15667.0,4077.0,1546.0,17416.0
ABBOTT LABORATORIES,2020,ABT,34608.0,2994.0,-9.0,20441.0,4968.0,1406.0,19429.0
ABBOTT LABORATORIES,2021,ABT,43075.0,4450.0,-204.0,24239.0,8211.0,1392.0,18252.0
ABBOTT LABORATORIES,2022,ABT,43653.0,5215.0,47.0,25224.0,8306.0,991.0,15465.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6289.0,21.0,22670.0,6664.0,568.0,14548.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1601.0,313.0,7630.0,3887.0,3338.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1754.0,131.0,9979.0,4793.0,3346.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1921.0,-1.0,10342.0,5504.0,3444.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3351.0,174.0,10091.0,3591.0,3437.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2337.0,173.0,11703.0,6505.0,3292.0,17424.0
