conm,year,tic,act,niadj,fiao,lo,siv,at,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4563.6,437.5,860.8,63.3,61733.2,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3742.7,-242.4,365.8,187.5,64106.7,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4597.1,-93.7,421.2,46.3,67525.6,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5441.0,-244.0,600.0,98.0,68108.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5479.0,-221.0,661.0,42.0,70982.0,3266.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1531.0,-262.0,1205.0,125.0,33735.0,289.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,919.0,-366.0,1243.0,69.0,34087.0,402.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,780.0,-279.0,1163.0,599.0,34427.0,373.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7420.0,-425.0,7493.0,306.0,134001.0,987.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3126.0,-466.0,7118.0,0.0,122757.0,1316.0
ENERGY TRANSFER LP,2019,ET,7867.0,3592.0,-600.0,1433.0,191.0,98880.0,5960.0
ENERGY TRANSFER LP,2020,ET,6317.0,-648.0,108.0,1388.0,187.0,95144.0,5130.0
ENERGY TRANSFER LP,2021,ET,10537.0,5185.0,-1327.0,1515.0,167.0,105963.0,2822.0
ENERGY TRANSFER LP,2022,ET,12081.0,4334.0,-1218.0,1363.0,62.0,105643.0,3381.0
ENERGY TRANSFER LP,2023,ET,12433.0,3472.0,-1792.0,1615.0,63.0,113698.0,3134.0
