conm,year,tic,act,dltr,ao,ivch,ap,seq,pi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,56716.5,262.3,111.6,1166.8,24764.0,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,4406.6,765.3,15.6,854.1,24353.4,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,11491.8,795.0,2.1,798.6,25378.2,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,97395.0,819.0,1.0,975.0,26672.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,89447.0,858.0,2.0,1394.0,27722.0,5701.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2939.0,4104.0,254.0,463.0,9891.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2193.0,4364.0,431.0,397.0,10464.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,574.0,4944.0,287.0,412.0,11599.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7440.0,30514.0,168.0,1454.0,47095.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,8210.0,24784.0,112.0,1260.0,45226.0,-3863.0
ENERGY TRANSFER LP,2019,ET,7867.0,20101.0,1075.0,523.0,4118.0,21827.0,5094.0
ENERGY TRANSFER LP,2020,ET,6317.0,24133.0,1657.0,38.0,2809.0,18529.0,377.0
ENERGY TRANSFER LP,2021,ET,10537.0,27318.0,1645.0,4.0,6834.0,31300.0,6871.0
ENERGY TRANSFER LP,2022,ET,12081.0,29681.0,1558.0,0.0,6952.0,33025.0,6072.0
ENERGY TRANSFER LP,2023,ET,12433.0,31416.0,1733.0,6.0,6663.0,36682.0,5597.0
