conm,year,tic,aoloch,recch,cogs,lo,fopo,lco,dpc
BOEING CO,2019,BA,-2846.0,2004.0,69840.0,23260.0,1239.0,73497.0,2271.0
BOEING CO,2020,BA,-3251.0,2001.0,58935.0,18947.0,8822.0,72348.0,2246.0
BOEING CO,2021,BA,3681.0,-1089.0,55110.0,13111.0,5984.0,71162.0,2144.0
BOEING CO,2022,BA,1013.0,290.0,59688.0,9550.0,1075.0,74386.0,1979.0
BOEING CO,2023,BA,3604.0,764.0,66980.0,9563.0,1205.0,78363.0,1861.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-1448.0,54726.0,30216.0,4566.0,21334.0,16682.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,747.0,51201.0,30665.0,4442.0,22187.0,16720.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-4030.0,56301.0,28923.0,571.0,26194.0,16206.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-6897.0,59133.0,31371.0,706.0,25448.0,17099.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-5173.0,54805.0,29749.0,8526.0,23351.0,17624.0
SALESFORCE INC,2019,CRM,670.0,-1000.0,3685.0,946.0,1524.0,10662.0,3011.0
SALESFORCE INC,2020,CRM,364.0,-1556.0,4218.0,1472.0,-1983.0,12607.0,3904.0
SALESFORCE INC,2021,CRM,166.0,-1824.0,5475.0,1724.0,1861.0,15628.0,4646.0
SALESFORCE INC,2022,CRM,-1074.0,-995.0,6373.0,1749.0,3589.0,17376.0,5454.0
SALESFORCE INC,2023,CRM,-2191.0,-659.0,6463.0,1873.0,3105.0,19003.0,5884.0
