conm,year,tic,aoloch,che,ceq,oiadp,cogs,ao,recch
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3815.0,61395.0,30303.0,54726.0,3875.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23366.0,67842.0,28924.0,51201.0,8023.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,4033.0,81790.0,31742.0,56301.0,5340.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,3985.0,91144.0,30483.0,59133.0,4805.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,3346.0,92430.0,29653.0,54805.0,5239.0,-5173.0
SALESFORCE INC,2019,CRM,670.0,7947.0,33885.0,503.0,3685.0,6558.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,11966.0,41493.0,639.0,4218.0,8480.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,10537.0,58131.0,602.0,5475.0,4886.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,12508.0,58359.0,1858.0,6373.0,5497.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,14194.0,59646.0,5999.0,6463.0,5948.0,-659.0
ALLSTATE CORP,2019,ALL,645.0,7833.0,23750.0,6671.0,37546.0,10274.0,21.0
ALLSTATE CORP,2020,ALL,16.0,11313.0,28247.0,8470.0,35836.0,10602.0,-14.0
ALLSTATE CORP,2021,ALL,1975.0,5883.0,23209.0,6334.0,43144.0,8680.0,-2063.0
ALLSTATE CORP,2022,ALL,5080.0,7745.0,15505.0,-1448.0,52078.0,9608.0,-630.0
ALLSTATE CORP,2023,ALL,3482.0,9240.0,15769.0,299.0,56121.0,10410.0,-54.0
