conm,year,tic,act,xsga,dlc,ivaco,ivncf,aco,dltr
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5854.0,4397.0,249.0,-960.0,829.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,5905.0,2960.0,2499.0,500.0,728.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6215.0,2136.0,1772.0,-26.0,893.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,6634.0,2848.0,1304.0,-4888.0,855.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,7584.0,2686.0,4214.0,2812.0,1692.0,2432.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2791.0,738.0,53.0,-438.0,442.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2716.0,463.0,100.0,-703.0,1074.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3921.0,459.0,7.0,-56.0,861.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8483.0,792.0,761.0,3524.0,2434.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9534.0,2186.0,219.0,-1259.0,2528.0,8210.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,211.7,2022.3,4.5,-4575.5,467.8,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,219.6,1352.8,-4.7,-3120.7,620.8,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,209.3,1436.1,44.4,-2134.6,620.9,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,241.0,1804.0,117.0,-4954.0,857.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,231.0,1375.0,29.0,-3197.0,793.0,89447.0
