conm,year,tic,oiadp,ib,dpact,prstkc,ao,pi,sale
ALLSTATE CORP,2019,ALL,6671.0,4847.0,2600.0,2867.0,10274.0,6089.0,44675.0
ALLSTATE CORP,2020,ALL,8470.0,5576.0,2810.0,2025.0,10602.0,6959.0,44791.0
ALLSTATE CORP,2021,ALL,6334.0,5192.0,2440.0,3570.0,8680.0,6448.0,50588.0
ALLSTATE CORP,2022,ALL,-1448.0,-1311.0,2450.0,2520.0,9608.0,-1858.0,51329.0
ALLSTATE CORP,2023,ALL,299.0,-188.0,2590.0,910.0,10410.0,-348.0,57094.0
BOEING CO,2019,BA,5952.0,-636.0,19342.0,2899.0,2842.0,-2259.0,84818.0
BOEING CO,2020,BA,-9422.0,-11873.0,20507.0,173.0,3546.0,-14476.0,58656.0
BOEING CO,2021,BA,-1016.0,-4202.0,20538.0,66.0,4231.0,-5033.0,62272.0
BOEING CO,2022,BA,-1756.0,-4935.0,21442.0,40.0,2775.0,-5022.0,66608.0
BOEING CO,2023,BA,706.0,-2222.0,22245.0,408.0,3304.0,-2005.0,77794.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,3659.0,11736.0,519.0,1025.0,4765.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,4002.0,12896.0,526.0,1261.0,5367.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,5007.0,14166.0,808.0,1385.0,6680.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,5844.0,15286.0,802.0,1437.0,7840.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,6292.0,16685.0,979.0,1399.0,8487.0,242290.0
