conm,year,tic,aoloch,dpact,fincf,capx,oiadp,ao,dltt
SALESFORCE INC,2019,CRM,670.0,1801.0,164.0,643.0,503.0,6558.0,5450.0
SALESFORCE INC,2020,CRM,364.0,1955.0,1194.0,710.0,639.0,8480.0,5608.0
SALESFORCE INC,2021,CRM,166.0,2401.0,7838.0,717.0,602.0,4886.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,2702.0,-3562.0,798.0,1858.0,5497.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,3152.0,-7477.0,736.0,5999.0,5948.0,11673.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,173819.0,-18164.0,17939.0,30303.0,3875.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,184904.0,1325.0,18192.0,28924.0,8023.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,190201.0,8277.0,20286.0,31742.0,5340.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,200255.0,-8529.0,23087.0,30483.0,4805.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,211798.0,-14657.0,18767.0,29653.0,5239.0,157703.0
ALLSTATE CORP,2019,ALL,645.0,2600.0,-2483.0,433.0,6671.0,10274.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,2810.0,-2011.0,308.0,8470.0,10602.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,2440.0,-5240.0,345.0,6334.0,8680.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,2450.0,-3420.0,420.0,-1448.0,9608.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,2590.0,-1243.0,267.0,299.0,10410.0,7857.0
