conm,year,tic,ap,seq,recch,cogs,dltt,nopi,che
ENERGY TRANSFER LP,2019,ET,4118.0,21827.0,-542.0,42635.0,51931.0,511.0,291.0
ENERGY TRANSFER LP,2020,ET,2809.0,18529.0,873.0,28404.0,52255.0,255.0,367.0
ENERGY TRANSFER LP,2021,ET,6834.0,31300.0,-3318.0,53637.0,49837.0,443.0,336.0
ENERGY TRANSFER LP,2022,ET,6952.0,33025.0,-840.0,76285.0,49059.0,73.0,257.0
ENERGY TRANSFER LP,2023,ET,6663.0,36682.0,-176.0,64635.0,52158.0,534.0,161.0
SALESFORCE INC,2019,CRM,3376.0,33885.0,-1000.0,3685.0,5450.0,492.0,7947.0
SALESFORCE INC,2020,CRM,4316.0,41493.0,-1556.0,4218.0,5608.0,2191.0,11966.0
SALESFORCE INC,2021,CRM,5356.0,58131.0,-1824.0,5475.0,13566.0,1204.0,10537.0
SALESFORCE INC,2022,CRM,6486.0,58359.0,-995.0,6373.0,12850.0,-73.0,12508.0
SALESFORCE INC,2023,CRM,5739.0,59646.0,-659.0,6463.0,11673.0,-61.0,14194.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,27275.0,124.0,14784.0,14610.0,644.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,27578.0,59.0,15392.0,17746.0,1653.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,28269.0,-197.0,16668.0,18009.0,1351.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,26883.0,-719.0,19332.0,20765.0,623.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,28332.0,-628.0,21477.0,17424.0,1468.0,1884.0
