conm,year,tic,aoloch,dpact,ao,seq,ivao,oiadp,dltt
BOEING CO,2019,BA,-2846.0,19342.0,2842.0,-8617.0,2441.0,5952.0,20940.0
BOEING CO,2020,BA,-3251.0,20507.0,3546.0,-18316.0,2016.0,-9422.0,62974.0
BOEING CO,2021,BA,3681.0,20538.0,4231.0,-14999.0,1740.0,-1016.0,58077.0
BOEING CO,2022,BA,1013.0,21442.0,2775.0,-15883.0,1485.0,-1756.0,53116.0
BOEING CO,2023,BA,3604.0,22245.0,3304.0,-17233.0,929.0,706.0,48621.0
SALESFORCE INC,2019,CRM,670.0,1801.0,6558.0,33885.0,2056.0,503.0,5450.0
SALESFORCE INC,2020,CRM,364.0,1955.0,8480.0,41493.0,3951.0,639.0,5608.0
SALESFORCE INC,2021,CRM,166.0,2401.0,4886.0,58131.0,4863.0,602.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,2702.0,5497.0,58359.0,4672.0,1858.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,3152.0,5948.0,59646.0,4848.0,5999.0,11673.0
ALLSTATE CORP,2019,ALL,645.0,2600.0,10274.0,25998.0,67018.0,6671.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,2810.0,10602.0,30217.0,71038.0,8470.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,2440.0,8680.0,25179.0,50551.0,6334.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,2450.0,9608.0,17475.0,46384.0,-1448.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,2590.0,10410.0,17770.0,48614.0,299.0,7857.0
