conm,year,tic,oibdp,aoloch,ivaco,capx,txditc,nopi,lco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,-159.3,4.5,4531.7,100.4,602.3,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-151.6,-4.7,3287.9,464.7,554.8,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,265.2,44.4,2223.2,518.0,667.6,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,22.0,117.0,1964.0,600.0,588.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-189.0,29.0,3266.0,611.0,609.0,10362.0
ABBOTT LABORATORIES,2019,ABT,8055.0,82.0,75.0,1638.0,1546.0,293.0,5702.0
ABBOTT LABORATORIES,2020,ABT,9112.0,1139.0,77.0,2177.0,1406.0,196.0,7138.0
ABBOTT LABORATORIES,2021,ABT,12504.0,976.0,160.0,1885.0,1392.0,317.0,7392.0
ABBOTT LABORATORIES,2022,ABT,12313.0,345.0,70.0,1777.0,991.0,559.0,8058.0
ABBOTT LABORATORIES,2023,ABT,10036.0,-1302.0,62.0,2202.0,568.0,783.0,7729.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,623.0,-4.0,2998.0,543.0,178.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,728.0,30.0,2810.0,665.0,128.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1057.0,-62.0,3588.0,754.0,143.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,549.0,-48.0,3891.0,724.0,205.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,172.0,36.0,4323.0,795.0,533.0,14670.0
