conm,year,tic,act,txditc,fiao,che,dltis,ppent,dltr
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1691.0,-262.0,1563.0,1479.0,1564.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1534.0,-366.0,2418.0,1979.0,1781.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1225.0,-279.0,3957.0,0.0,1871.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,11014.0,-425.0,3954.0,125.0,8490.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,8736.0,-466.0,4378.0,2846.0,9031.0,8210.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,100.4,437.5,410.0,58172.6,41813.6,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,464.7,-242.4,1158.1,6672.1,42244.8,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,518.0,-93.7,2964.7,11158.5,42433.3,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,600.0,-244.0,206.0,96140.0,44766.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,611.0,-221.0,320.0,89899.0,46168.0,89447.0
ENERGY TRANSFER LP,2019,ET,7867.0,3208.0,-600.0,291.0,22583.0,75157.0,20101.0
ENERGY TRANSFER LP,2020,ET,6317.0,3428.0,108.0,367.0,24440.0,75973.0,24133.0
ENERGY TRANSFER LP,2021,ET,10537.0,3648.0,-1327.0,336.0,21267.0,82445.0,27318.0
ENERGY TRANSFER LP,2022,ET,12081.0,3701.0,-1218.0,257.0,28838.0,81130.0,29681.0
ENERGY TRANSFER LP,2023,ET,12433.0,3931.0,-1792.0,161.0,32130.0,86177.0,31416.0
