conm,year,tic,oancf,ivncf,lt,oibdp,fopo,nopi,siv
ENERGY TRANSFER LP,2019,ET,8003.0,-6934.0,64296.0,10498.0,270.0,511.0,191.0
ENERGY TRANSFER LP,2020,ET,7361.0,-4898.0,62994.0,9550.0,3185.0,255.0,187.0
ENERGY TRANSFER LP,2021,ET,11162.0,-2775.0,65835.0,12630.0,36.0,443.0,167.0
ENERGY TRANSFER LP,2022,ET,9051.0,-4022.0,64491.0,12414.0,359.0,73.0,62.0
ENERGY TRANSFER LP,2023,ET,9555.0,-4325.0,68981.0,12692.0,154.0,534.0,63.0
SALESFORCE INC,2019,CRM,4331.0,-2980.0,21241.0,1405.0,1524.0,492.0,434.0
SALESFORCE INC,2020,CRM,4801.0,-3971.0,24808.0,2318.0,-1983.0,2191.0,1051.0
SALESFORCE INC,2021,CRM,6000.0,-14536.0,37078.0,2880.0,1861.0,1204.0,2201.0
SALESFORCE INC,2022,CRM,7111.0,-1989.0,40490.0,4761.0,3589.0,-73.0,355.0
SALESFORCE INC,2023,CRM,10234.0,-1327.0,40177.0,8968.0,3105.0,-61.0,108.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,-4575.5,35905.7,7337.3,279.4,602.3,63.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,-3120.7,38680.0,6738.6,813.9,554.8,187.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,-2134.6,41037.8,7394.7,204.4,667.6,46.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,-4954.0,40357.0,8417.0,190.0,588.0,98.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,-3197.0,42174.0,8539.0,138.0,609.0,42.0
