conm,year,tic,act,sale,ap,lct,txdc,aqc,oibdp
ENERGY TRANSFER LP,2019,ET,7867.0,53827.0,4118.0,7724.0,217.0,794.0,10498.0
ENERGY TRANSFER LP,2020,ET,6317.0,38653.0,2809.0,5923.0,210.0,0.0,9550.0
ENERGY TRANSFER LP,2021,ET,10537.0,67085.0,6834.0,10835.0,141.0,205.0,12630.0
ENERGY TRANSFER LP,2022,ET,12081.0,89591.0,6952.0,10368.0,187.0,1141.0,12414.0
ENERGY TRANSFER LP,2023,ET,12433.0,78312.0,6663.0,11277.0,203.0,1329.0,12692.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,25868.0,5853.0,15322.0,-631.0,284.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,26581.0,6209.0,15159.0,-70.0,1136.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28720.0,6730.0,14008.0,205.0,833.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,31496.0,7562.0,16731.0,-42.0,5286.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,36016.0,8321.0,19013.0,-37.0,-19.0,6955.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,11144.0,463.0,3239.0,-504.0,73.0,4534.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10671.0,397.0,3082.0,-186.0,39.0,4095.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,12191.0,412.0,3459.0,-511.0,2.0,3650.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,33817.0,1454.0,15017.0,-2842.0,-3612.0,7308.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,41321.0,1260.0,15332.0,-2344.0,50.0,9634.0
