conm,year,tic,sale,ppent,dpc,ap,dlc,capx,xint
ABBOTT LABORATORIES,2019,ABT,31904.0,8972.0,3014.0,3252.0,1683.0,1638.0,670.0
ABBOTT LABORATORIES,2020,ABT,34608.0,10130.0,3327.0,3946.0,461.0,2177.0,546.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10112.0,3538.0,4408.0,999.0,1885.0,533.0
ABBOTT LABORATORIES,2022,ABT,43653.0,10278.0,3267.0,4607.0,2481.0,1777.0,558.0
ABBOTT LABORATORIES,2023,ABT,40109.0,11276.0,3243.0,4295.0,1325.0,2202.0,637.0
US FOODS HOLDING CORP,2019,USFD,25939.0,2220.0,369.0,1682.0,182.0,258.0,184.0
US FOODS HOLDING CORP,2020,USFD,22885.0,2305.0,438.0,1354.0,175.0,189.0,235.0
US FOODS HOLDING CORP,2021,USFD,29487.0,2308.0,393.0,1845.0,131.0,274.0,213.0
US FOODS HOLDING CORP,2022,USFD,34057.0,2436.0,384.0,2030.0,152.0,265.0,255.0
US FOODS HOLDING CORP,2023,USFD,35597.0,2570.0,412.0,2271.0,153.0,309.0,324.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,9301.0,1047.0,5853.0,4397.0,925.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,9664.0,1116.0,6209.0,2960.0,863.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,9271.0,1113.0,6730.0,2136.0,965.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,9680.0,1107.0,7562.0,2848.0,906.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,10377.0,1215.0,8321.0,2686.0,1112.0,550.0
