conm,year,tic,aoloch,capx,dlc,xsga,lo,intan,act
SALESFORCE INC,2019,CRM,670.0,643.0,807.0,12008.0,946.0,25134.0,15963.0
SALESFORCE INC,2020,CRM,364.0,710.0,805.0,14716.0,1472.0,26318.0,21889.0
SALESFORCE INC,2021,CRM,166.0,717.0,804.0,18137.0,1724.0,56915.0,22850.0
SALESFORCE INC,2022,CRM,-1074.0,798.0,2029.0,20218.0,1749.0,55693.0,26395.0
SALESFORCE INC,2023,CRM,-2191.0,736.0,1889.0,19426.0,1873.0,53898.0,29074.0
BUNGE GLOBAL SA,2019,BG,-1795.0,524.0,1494.0,1275.0,711.0,1194.0,10248.0
BUNGE GLOBAL SA,2020,BG,-2699.0,365.0,3071.0,1307.0,657.0,1115.0,16181.0
BUNGE GLOBAL SA,2021,BG,-4809.0,399.0,1527.0,1234.0,658.0,915.0,16460.0
BUNGE GLOBAL SA,2022,BG,-7219.0,555.0,1817.0,1369.0,849.0,830.0,16758.0
BUNGE GLOBAL SA,2023,BG,-162.0,1122.0,1110.0,1584.0,824.0,887.0,16350.0
BOEING CO,2019,BA,-2846.0,1834.0,7592.0,7128.0,23260.0,11398.0,102229.0
BOEING CO,2020,BA,-3251.0,1303.0,1961.0,7293.0,18947.0,10924.0,121642.0
BOEING CO,2021,BA,3681.0,980.0,1564.0,6406.0,13111.0,10630.0,108666.0
BOEING CO,2022,BA,1013.0,1222.0,5466.0,7039.0,9550.0,10368.0,109523.0
BOEING CO,2023,BA,3604.0,1527.0,5500.0,8545.0,9563.0,10187.0,109275.0
