conm,year,tic,sale,dltis,oibdp,ivaco,lct,oiadp,at
WORLD KINECT CORP,2019,WKC,36819.0,5001.7,406.8,30.4,3162.4,319.4,5992.4
WORLD KINECT CORP,2020,WKC,20358.3,2095.4,259.5,252.7,1684.0,173.7,4500.3
WORLD KINECT CORP,2021,WKC,31337.0,0.3,234.8,17.9,3096.7,153.9,5942.4
WORLD KINECT CORP,2022,WKC,59043.1,6944.9,380.8,-2.5,4608.6,273.0,8164.6
WORLD KINECT CORP,2023,WKC,47710.6,6271.8,392.3,0.2,4049.7,287.8,7375.3
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,58172.6,7337.3,4.5,9129.7,5592.1,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,6672.1,6738.6,-4.7,8988.0,4905.3,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,11158.5,7394.7,44.4,11624.5,5520.3,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,96140.0,8417.0,117.0,12265.0,6443.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,89899.0,8539.0,29.0,13131.0,6467.0,70982.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3136.0,5230.0,249.0,15322.0,4411.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,7213.0,5284.0,2499.0,15159.0,4438.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5921.0,5837.0,1772.0,14008.0,5020.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,4490.0,5530.0,1304.0,16731.0,4708.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,277.0,6955.0,4214.0,19013.0,6063.0,71391.0
