conm,year,tic,aoloch,oancf,lo,niadj,fopo,ao,ivao
SALESFORCE INC,2019,CRM,670.0,4331.0,946.0,126.0,1524.0,6558.0,2056.0
SALESFORCE INC,2020,CRM,364.0,4801.0,1472.0,4072.0,-1983.0,8480.0,3951.0
SALESFORCE INC,2021,CRM,166.0,6000.0,1724.0,1444.0,1861.0,4886.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,7111.0,1749.0,208.0,3589.0,5497.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,10234.0,1873.0,4136.0,3105.0,5948.0,4848.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,35746.0,30216.0,19265.0,4566.0,3875.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,41768.0,30665.0,17801.0,4442.0,8023.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,39539.0,28923.0,22065.0,571.0,5340.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,37141.0,31371.0,21256.0,706.0,4805.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,37475.0,29749.0,11614.0,8526.0,5239.0,15410.0
ALLSTATE CORP,2019,ALL,645.0,5129.0,82699.0,4678.0,1507.0,10274.0,67018.0
ALLSTATE CORP,2020,ALL,16.0,5491.0,83789.0,5461.0,1273.0,10602.0,71038.0
ALLSTATE CORP,2021,ALL,1975.0,5116.0,62472.0,1485.0,886.0,8680.0,50551.0
ALLSTATE CORP,2022,ALL,5080.0,5121.0,69021.0,-1416.0,2035.0,9608.0,46384.0
ALLSTATE CORP,2023,ALL,3482.0,4228.0,74281.0,-316.0,1013.0,10410.0,48614.0
