conm,year,tic,act,nopi,ppent,ib,xint,dltr,ivncf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,602.3,41813.6,4591.3,1386.8,56716.5,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,554.8,42244.8,3775.6,1402.4,4406.6,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,667.6,42433.3,4637.7,1362.6,11491.8,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,588.0,44766.0,5490.0,1334.0,97395.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,609.0,46168.0,5532.0,1375.0,89447.0,-3197.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,644.0,9301.0,3870.0,595.0,2677.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1653.0,9664.0,3555.0,526.0,3878.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1351.0,9271.0,4300.0,365.0,6247.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,623.0,9680.0,2717.0,428.0,3032.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1468.0,10377.0,4959.0,550.0,2432.0,2812.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-24.0,1564.0,2049.0,677.0,2939.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-52.0,1781.0,1219.0,648.0,2193.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,135.0,1871.0,1022.0,633.0,574.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,70.0,8490.0,-7371.0,1777.0,7440.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-188.0,9031.0,-3126.0,2221.0,8210.0,-1259.0
