conm,year,tic,aoloch,ivncf,cogs,intan,ap,ibc,dpact
SALESFORCE INC,2019,CRM,670.0,-2980.0,3685.0,25134.0,3376.0,126.0,1801.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,4218.0,26318.0,4316.0,4072.0,1955.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,5475.0,56915.0,5356.0,1444.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,6373.0,55693.0,6486.0,208.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,6463.0,53898.0,5739.0,4136.0,3152.0
ALLSTATE CORP,2019,ALL,645.0,-2807.0,37546.0,3065.0,2758.0,4847.0,2600.0
ALLSTATE CORP,2020,ALL,16.0,-3441.0,35836.0,3022.0,2206.0,5576.0,2810.0
ALLSTATE CORP,2021,ALL,1975.0,510.0,43144.0,4946.0,2567.0,5159.0,2440.0
ALLSTATE CORP,2022,ALL,5080.0,-1728.0,52078.0,4692.0,3279.0,-1364.0,2450.0
ALLSTATE CORP,2023,ALL,3482.0,-2999.0,56121.0,4476.0,3244.0,-213.0,2590.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-17581.0,54726.0,128946.0,7725.0,19788.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-23512.0,51201.0,130283.0,6667.0,18348.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-67153.0,56301.0,187899.0,8040.0,22618.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-28662.0,59133.0,189928.0,8750.0,21748.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-23432.0,54805.0,189567.0,10021.0,12095.0,211798.0
