conm,year,tic,aoloch,ivncf,ao,intan,spi,oiadp,capx
ALLSTATE CORP,2019,ALL,645.0,-2807.0,10274.0,3065.0,-147.0,6671.0,433.0
ALLSTATE CORP,2020,ALL,16.0,-3441.0,10602.0,3022.0,-1248.0,8470.0,308.0
ALLSTATE CORP,2021,ALL,1975.0,510.0,8680.0,4946.0,-200.0,6334.0,345.0
ALLSTATE CORP,2022,ALL,5080.0,-1728.0,9608.0,4692.0,41.0,-1448.0,420.0
ALLSTATE CORP,2023,ALL,3482.0,-2999.0,10410.0,4476.0,-259.0,299.0,267.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-17581.0,3875.0,128946.0,-3579.0,30303.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-23512.0,8023.0,130283.0,-221.0,28924.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-67153.0,5340.0,187899.0,-2704.0,31742.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-28662.0,4805.0,189928.0,-1257.0,30483.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-23432.0,5239.0,189567.0,-6468.0,29653.0,18767.0
SALESFORCE INC,2019,CRM,670.0,-2980.0,6558.0,25134.0,-158.0,503.0,643.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,8480.0,26318.0,-143.0,639.0,710.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,4886.0,56915.0,-54.0,602.0,717.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,5497.0,55693.0,-828.0,1858.0,798.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,5948.0,53898.0,-988.0,5999.0,736.0
