conm,year,tic,act,ivaco,seq,at,lt,dltt,recch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,249.0,27275.0,64549.0,37198.0,14610.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2499.0,27578.0,67810.0,40156.0,17746.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1772.0,28269.0,67092.0,38769.0,18009.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1304.0,26883.0,71161.0,44241.0,20765.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4214.0,28332.0,71391.0,43025.0,17424.0,-628.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,53.0,9891.0,33735.0,21769.0,15634.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,100.0,10464.0,34087.0,21704.0,15845.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,7.0,11599.0,34427.0,21031.0,15184.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,761.0,47095.0,134001.0,85334.0,51810.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,219.0,45226.0,122757.0,76285.0,45099.0,312.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4.5,24764.0,61733.2,35905.7,25814.8,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-4.7,24353.4,64106.7,38680.0,28861.5,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,44.4,25378.2,67525.6,41037.8,28474.1,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,117.0,26672.0,68108.0,40357.0,26892.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,29.0,27722.0,70982.0,42174.0,27771.0,-806.0
