conm,year,tic,aoloch,seq,fincf,spi,capx,lo,che
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,-18164.0,-3579.0,17939.0,30216.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,1325.0,-221.0,18192.0,30665.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,8277.0,-2704.0,20286.0,28923.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,-8529.0,-1257.0,23087.0,31371.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,-14657.0,-6468.0,18767.0,29749.0,3346.0
ALLSTATE CORP,2019,ALL,645.0,25998.0,-2483.0,-147.0,433.0,82699.0,7833.0
ALLSTATE CORP,2020,ALL,16.0,30217.0,-2011.0,-1248.0,308.0,83789.0,11313.0
ALLSTATE CORP,2021,ALL,1975.0,25179.0,-5240.0,-200.0,345.0,62472.0,5883.0
ALLSTATE CORP,2022,ALL,5080.0,17475.0,-3420.0,41.0,420.0,69021.0,7745.0
ALLSTATE CORP,2023,ALL,3482.0,17770.0,-1243.0,-259.0,267.0,74281.0,9240.0
SALESFORCE INC,2019,CRM,670.0,33885.0,164.0,-158.0,643.0,946.0,7947.0
SALESFORCE INC,2020,CRM,364.0,41493.0,1194.0,-143.0,710.0,1472.0,11966.0
SALESFORCE INC,2021,CRM,166.0,58131.0,7838.0,-54.0,717.0,1724.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,-3562.0,-828.0,798.0,1749.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,-7477.0,-988.0,736.0,1873.0,14194.0
