conm,year,tic,aoloch,ao,fincf,sale,at,ibc,ceq
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,-18164.0,131868.0,291727.0,19788.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,1325.0,128292.0,316481.0,18348.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,8277.0,133613.0,366596.0,22618.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,-8529.0,136835.0,379680.0,21748.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,-14657.0,133974.0,380255.0,12095.0,92430.0
SALESFORCE INC,2019,CRM,670.0,6558.0,164.0,17098.0,55126.0,126.0,33885.0
SALESFORCE INC,2020,CRM,364.0,8480.0,1194.0,21252.0,66301.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,166.0,4886.0,7838.0,26492.0,95209.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,-3562.0,31352.0,98849.0,208.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,-7477.0,34857.0,99823.0,4136.0,59646.0
BUNGE GLOBAL SA,2019,BG,-1795.0,736.0,-771.0,41140.0,18317.0,-1291.0,5223.0
BUNGE GLOBAL SA,2020,BG,-2699.0,651.0,1763.0,41355.0,23655.0,1165.0,5379.0
BUNGE GLOBAL SA,2021,BG,-4809.0,808.0,-1632.0,59152.0,23819.0,2167.0,6979.0
BUNGE GLOBAL SA,2022,BG,-7219.0,918.0,-769.0,67232.0,24580.0,1678.0,9224.0
BUNGE GLOBAL SA,2023,BG,-162.0,1018.0,-856.0,59540.0,25372.0,2337.0,10851.0
