conm,year,tic,oiadp,fopo,ppent,intan,dltt,rect,at
COSTCO WHOLESALE CORP,2019,COST,4860.0,604.0,20890.0,0.0,5519.0,1535.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,855.0,25187.0,988.0,10729.0,1550.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,1036.0,27382.0,996.0,10314.0,1803.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,1177.0,29040.0,993.0,10349.0,2241.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,1681.0,30722.0,994.0,9106.0,2285.0,68994.0
ALLSTATE CORP,2019,ALL,6671.0,1507.0,1628.0,3065.0,7217.0,23864.0,119950.0
ALLSTATE CORP,2020,ALL,8470.0,1273.0,1450.0,3022.0,8086.0,22777.0,125987.0
ALLSTATE CORP,2021,ALL,6334.0,886.0,1253.0,4946.0,8441.0,21640.0,99440.0
ALLSTATE CORP,2022,ALL,-1448.0,2035.0,1221.0,4692.0,7557.0,21439.0,97957.0
ALLSTATE CORP,2023,ALL,299.0,1013.0,1022.0,4476.0,7857.0,21220.0,103362.0
BOEING CO,2019,BA,5952.0,1239.0,13684.0,11398.0,20940.0,12471.0,133625.0
BOEING CO,2020,BA,-9422.0,8822.0,13072.0,10924.0,62974.0,10051.0,152136.0
BOEING CO,2021,BA,-1016.0,5984.0,12355.0,10630.0,58077.0,11378.0,138552.0
BOEING CO,2022,BA,-1756.0,1075.0,12001.0,10368.0,53116.0,11325.0,137100.0
BOEING CO,2023,BA,706.0,1205.0,12351.0,10187.0,48621.0,11091.0,137012.0
