conm,year,tic,sale,ib,dpact,lo,fincf,ao,oancf
ABBOTT LABORATORIES,2019,ABT,31904.0,3687.0,8761.0,6761.0,-4289.0,2491.0,6136.0
ABBOTT LABORATORIES,2020,ABT,34608.0,4471.0,9764.0,6803.0,-2779.0,2994.0,7901.0
ABBOTT LABORATORIES,2021,ABT,43075.0,7071.0,10405.0,6423.0,-5494.0,4450.0,10533.0
ABBOTT LABORATORIES,2022,ABT,43653.0,6933.0,11050.0,5588.0,-7636.0,5215.0,9581.0
ABBOTT LABORATORIES,2023,ABT,40109.0,5723.0,11779.0,5430.0,-7091.0,6289.0,7261.0
US FOODS HOLDING CORP,2019,USFD,25939.0,385.0,2298.0,184.0,1220.0,72.0,760.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-226.0,2566.0,242.0,1427.0,97.0,413.0
US FOODS HOLDING CORP,2021,USFD,29487.0,164.0,2722.0,235.0,-837.0,138.0,419.0
US FOODS HOLDING CORP,2022,USFD,34057.0,265.0,2981.0,200.0,-447.0,76.0,765.0
US FOODS HOLDING CORP,2023,USFD,35597.0,506.0,3219.0,204.0,-587.0,47.0,1140.0
SALESFORCE INC,2019,CRM,17098.0,126.0,1801.0,946.0,164.0,6558.0,4331.0
SALESFORCE INC,2020,CRM,21252.0,4072.0,1955.0,1472.0,1194.0,8480.0,4801.0
SALESFORCE INC,2021,CRM,26492.0,1444.0,2401.0,1724.0,7838.0,4886.0,6000.0
SALESFORCE INC,2022,CRM,31352.0,208.0,2702.0,1749.0,-3562.0,5497.0,7111.0
SALESFORCE INC,2023,CRM,34857.0,4136.0,3152.0,1873.0,-7477.0,5948.0,10234.0
