conm,year,tic,oibdp,ppent,fincf,ibc,pi,intan,seq
SALESFORCE INC,2019,CRM,1405.0,5415.0,164.0,126.0,706.0,25134.0,33885.0
SALESFORCE INC,2020,CRM,2318.0,5663.0,1194.0,4072.0,2561.0,26318.0,41493.0
SALESFORCE INC,2021,CRM,2880.0,5695.0,7838.0,1444.0,1532.0,56915.0,58131.0
SALESFORCE INC,2022,CRM,4761.0,6592.0,-3562.0,208.0,660.0,55693.0,58359.0
SALESFORCE INC,2023,CRM,8968.0,6055.0,-7477.0,4136.0,4950.0,53898.0,59646.0
BOEING CO,2019,BA,7850.0,13684.0,5739.0,-636.0,-2259.0,11398.0,-8617.0
BOEING CO,2020,BA,-7572.0,13072.0,34955.0,-11941.0,-14476.0,10924.0,-18316.0
BOEING CO,2021,BA,756.0,12355.0,-5600.0,-4290.0,-5033.0,10630.0,-14999.0
BOEING CO,2022,BA,-119.0,12001.0,-1266.0,-5053.0,-5022.0,10368.0,-15883.0
BOEING CO,2023,BA,2269.0,12351.0,-5487.0,-2242.0,-2005.0,10187.0,-17233.0
ALLSTATE CORP,2019,ALL,7129.0,1628.0,-2483.0,4847.0,6089.0,3065.0,25998.0
ALLSTATE CORP,2020,ALL,8955.0,1450.0,-2011.0,5576.0,6959.0,3022.0,30217.0
ALLSTATE CORP,2021,ALL,7444.0,1253.0,-5240.0,5159.0,6448.0,4946.0,25179.0
ALLSTATE CORP,2022,ALL,-749.0,1221.0,-3420.0,-1364.0,-1858.0,4692.0,17475.0
ALLSTATE CORP,2023,ALL,973.0,1022.0,-1243.0,-213.0,-348.0,4476.0,17770.0
