conm,year,tic,oiadp,prstkc,ap,ceq,nopi,ppent,fopo
ALLSTATE CORP,2019,ALL,6671.0,2867.0,2758.0,23750.0,-108.0,1628.0,1507.0
ALLSTATE CORP,2020,ALL,8470.0,2025.0,2206.0,28247.0,55.0,1450.0,1273.0
ALLSTATE CORP,2021,ALL,6334.0,3570.0,2567.0,23209.0,644.0,1253.0,886.0
ALLSTATE CORP,2022,ALL,-1448.0,2520.0,3279.0,15505.0,-116.0,1221.0,2035.0
ALLSTATE CORP,2023,ALL,299.0,910.0,3244.0,15769.0,-9.0,1022.0,1013.0
BOEING CO,2019,BA,5952.0,2899.0,15553.0,-8617.0,1208.0,13684.0,1239.0
BOEING CO,2020,BA,-9422.0,173.0,12928.0,-18316.0,739.0,13072.0,8822.0
BOEING CO,2021,BA,-1016.0,66.0,9261.0,-14999.0,1307.0,12355.0,5984.0
BOEING CO,2022,BA,-1756.0,40.0,10200.0,-15883.0,1137.0,12001.0,1075.0
BOEING CO,2023,BA,706.0,408.0,11964.0,-17233.0,1376.0,12351.0,1205.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,519.0,11679.0,15243.0,178.0,20890.0,604.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,526.0,14172.0,18284.0,128.0,25187.0,855.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,808.0,16278.0,17564.0,143.0,27382.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,802.0,17848.0,20642.0,205.0,29040.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,979.0,17483.0,25058.0,533.0,30722.0,1681.0
