conm,year,tic,act,lct,fincf,at,sale,niadj,xsga
BUNGE GLOBAL SA,2019,BG,10248.0,6595.0,-771.0,18317.0,41140.0,-1322.0,1275.0
BUNGE GLOBAL SA,2020,BG,16181.0,10985.0,1763.0,23655.0,41355.0,1121.0,1307.0
BUNGE GLOBAL SA,2021,BG,16460.0,9324.0,-1632.0,23819.0,59152.0,2044.0,1234.0
BUNGE GLOBAL SA,2022,BG,16758.0,9600.0,-769.0,24580.0,67232.0,1610.0,1369.0
BUNGE GLOBAL SA,2023,BG,16350.0,7687.0,-856.0,25372.0,59540.0,2243.0,1584.0
SALESFORCE INC,2019,CRM,15963.0,14845.0,164.0,55126.0,17098.0,126.0,12008.0
SALESFORCE INC,2020,CRM,21889.0,17728.0,1194.0,66301.0,21252.0,4072.0,14716.0
SALESFORCE INC,2021,CRM,22850.0,21788.0,7838.0,95209.0,26492.0,1444.0,18137.0
SALESFORCE INC,2022,CRM,26395.0,25891.0,-3562.0,98849.0,31352.0,208.0,20218.0
SALESFORCE INC,2023,CRM,29074.0,26631.0,-7477.0,99823.0,34857.0,4136.0,19426.0
ABBOTT LABORATORIES,2019,ABT,15667.0,10863.0,-4289.0,67887.0,31904.0,3666.0,11900.0
ABBOTT LABORATORIES,2020,ABT,20441.0,11907.0,-2779.0,72548.0,34608.0,4473.0,12000.0
ABBOTT LABORATORIES,2021,ABT,24239.0,13105.0,-5494.0,75196.0,43075.0,7042.0,13944.0
ABBOTT LABORATORIES,2022,ABT,25224.0,15489.0,-7636.0,74438.0,43653.0,6905.0,13793.0
ABBOTT LABORATORIES,2023,ABT,22670.0,13841.0,-7091.0,73214.0,40109.0,5701.0,13471.0
