conm,year,tic,act,che,fiao,niadj,dlc,intan,recch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,1328.0,313.0,3870.0,4397.0,38805.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3650.0,131.0,3555.0,2960.0,40377.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,3553.0,-1.0,4300.0,2136.0,40269.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1948.0,174.0,2717.0,2848.0,43160.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1884.0,173.0,4959.0,2686.0,43732.0,-628.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1563.0,-262.0,1531.0,738.0,21717.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2418.0,-366.0,919.0,463.0,20710.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3957.0,-279.0,780.0,459.0,19229.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,3954.0,-425.0,-7420.0,792.0,79420.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,4378.0,-466.0,-3126.0,2186.0,73254.0,312.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,410.0,437.5,4563.6,2022.3,9194.2,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1158.1,-242.4,3742.7,1352.8,8758.0,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2964.7,-93.7,4597.1,1436.1,8599.5,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,206.0,-244.0,5441.0,1804.0,9573.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,320.0,-221.0,5479.0,1375.0,9378.0,-806.0
