conm,year,tic,oibdp,ceq,txt,ivao,fopo,siv,seq
BOEING CO,2019,BA,7850.0,-8617.0,-1623.0,2441.0,1239.0,1759.0,-8617.0
BOEING CO,2020,BA,-7572.0,-18316.0,-2535.0,2016.0,8822.0,20275.0,-18316.0
BOEING CO,2021,BA,756.0,-14999.0,-743.0,1740.0,5984.0,45489.0,-14999.0
BOEING CO,2022,BA,-119.0,-15883.0,31.0,1485.0,1075.0,10619.0,-15883.0
BOEING CO,2023,BA,2269.0,-17233.0,237.0,929.0,1205.0,15739.0,-17233.0
ALLSTATE CORP,2019,ALL,7129.0,23750.0,1242.0,67018.0,1507.0,39746.0,25998.0
ALLSTATE CORP,2020,ALL,8955.0,28247.0,1383.0,71038.0,1273.0,45345.0,30217.0
ALLSTATE CORP,2021,ALL,7444.0,23209.0,1289.0,50551.0,886.0,46290.0,25179.0
ALLSTATE CORP,2022,ALL,-749.0,15505.0,-494.0,46384.0,2035.0,46354.0,17475.0
ALLSTATE CORP,2023,ALL,973.0,15769.0,-135.0,48614.0,1013.0,31551.0,17770.0
SALESFORCE INC,2019,CRM,1405.0,33885.0,580.0,2056.0,1524.0,434.0,33885.0
SALESFORCE INC,2020,CRM,2318.0,41493.0,-1511.0,3951.0,-1983.0,1051.0,41493.0
SALESFORCE INC,2021,CRM,2880.0,58131.0,88.0,4863.0,1861.0,2201.0,58131.0
SALESFORCE INC,2022,CRM,4761.0,58359.0,452.0,4672.0,3589.0,355.0,58359.0
SALESFORCE INC,2023,CRM,8968.0,59646.0,814.0,4848.0,3105.0,108.0,59646.0
