conm,year,tic,aoloch,pi,spi,fopo,rect,lct,che
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,22733.0,-3579.0,4566.0,26277.0,44868.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23967.0,-221.0,4442.0,24650.0,39660.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29420.0,-2704.0,571.0,24585.0,47160.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,28271.0,-1257.0,706.0,25162.0,50171.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,16987.0,-6468.0,8526.0,25631.0,53223.0,3346.0
SALESFORCE INC,2019,CRM,670.0,706.0,-158.0,1524.0,6623.0,14845.0,7947.0
SALESFORCE INC,2020,CRM,364.0,2561.0,-143.0,-1983.0,8263.0,17728.0,11966.0
SALESFORCE INC,2021,CRM,166.0,1532.0,-54.0,1861.0,9739.0,21788.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,-828.0,3589.0,10755.0,25891.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,-988.0,3105.0,11414.0,26631.0,14194.0
BOEING CO,2019,BA,-2846.0,-2259.0,-8552.0,1239.0,12471.0,97312.0,10030.0
BOEING CO,2020,BA,-3251.0,-14476.0,-3513.0,8822.0,10051.0,87280.0,25590.0
BOEING CO,2021,BA,3681.0,-5033.0,-2534.0,5984.0,11378.0,81992.0,16244.0
BOEING CO,2022,BA,1013.0,-5022.0,-1753.0,1075.0,11325.0,90052.0,17220.0
BOEING CO,2023,BA,3604.0,-2005.0,-1527.0,1205.0,11091.0,95827.0,15965.0
