conm,year,tic,oiadp,lo,oibdp,cogs,siv,xint,niadj
BUNGE GLOBAL SA,2019,BG,-723.0,711.0,-179.0,40044.0,468.0,340.0,-1322.0
BUNGE GLOBAL SA,2020,BG,1429.0,657.0,1862.0,38186.0,305.0,266.0,1121.0
BUNGE GLOBAL SA,2021,BG,2299.0,658.0,2723.0,55195.0,182.0,245.0,2044.0
BUNGE GLOBAL SA,2022,BG,2499.0,849.0,2903.0,62960.0,326.0,359.0,1610.0
BUNGE GLOBAL SA,2023,BG,3232.0,824.0,3683.0,54273.0,49.0,518.0,2243.0
ALLSTATE CORP,2019,ALL,6671.0,82699.0,7129.0,37546.0,39746.0,327.0,4678.0
ALLSTATE CORP,2020,ALL,8470.0,83789.0,8955.0,35836.0,45345.0,318.0,5461.0
ALLSTATE CORP,2021,ALL,6334.0,62472.0,7444.0,43144.0,46290.0,330.0,1485.0
ALLSTATE CORP,2022,ALL,-1448.0,69021.0,-749.0,52078.0,46354.0,335.0,-1416.0
ALLSTATE CORP,2023,ALL,299.0,74281.0,973.0,56121.0,31551.0,379.0,-316.0
BOEING CO,2019,BA,5952.0,23260.0,7850.0,69840.0,1759.0,867.0,-636.0
BOEING CO,2020,BA,-9422.0,18947.0,-7572.0,58935.0,20275.0,2280.0,-11873.0
BOEING CO,2021,BA,-1016.0,13111.0,756.0,55110.0,45489.0,2790.0,-4202.0
BOEING CO,2022,BA,-1756.0,9550.0,-119.0,59688.0,10619.0,2650.0,-4935.0
BOEING CO,2023,BA,706.0,9563.0,2269.0,66980.0,15739.0,2560.0,-2222.0
