conm,year,tic,oancf,ceq,lt,niadj,cogs,txt,seq
ABBOTT LABORATORIES,2019,ABT,6136.0,31088.0,36586.0,3666.0,11949.0,390.0,31088.0
ABBOTT LABORATORIES,2020,ABT,7901.0,32784.0,39545.0,4473.0,13496.0,497.0,32784.0
ABBOTT LABORATORIES,2021,ABT,10533.0,35802.0,39172.0,7042.0,16627.0,1140.0,35802.0
ABBOTT LABORATORIES,2022,ABT,9581.0,36686.0,37533.0,6905.0,17547.0,1373.0,36686.0
ABBOTT LABORATORIES,2023,ABT,7261.0,38603.0,34387.0,5701.0,16602.0,941.0,38603.0
ENERGY TRANSFER LP,2019,ET,8003.0,21827.0,64296.0,3592.0,42635.0,195.0,21827.0
ENERGY TRANSFER LP,2020,ET,7361.0,18529.0,62994.0,-648.0,28404.0,237.0,18529.0
ENERGY TRANSFER LP,2021,ET,11162.0,25249.0,65835.0,5185.0,53637.0,184.0,31300.0
ENERGY TRANSFER LP,2022,ET,9051.0,26974.0,64491.0,4334.0,76285.0,204.0,33025.0
ENERGY TRANSFER LP,2023,ET,9555.0,30223.0,68981.0,3472.0,64635.0,303.0,36682.0
SALESFORCE INC,2019,CRM,4331.0,33885.0,21241.0,126.0,3685.0,580.0,33885.0
SALESFORCE INC,2020,CRM,4801.0,41493.0,24808.0,4072.0,4218.0,-1511.0,41493.0
SALESFORCE INC,2021,CRM,6000.0,58131.0,37078.0,1444.0,5475.0,88.0,58131.0
SALESFORCE INC,2022,CRM,7111.0,58359.0,40490.0,208.0,6373.0,452.0,58359.0
SALESFORCE INC,2023,CRM,10234.0,59646.0,40177.0,4136.0,6463.0,814.0,59646.0
