conm,year,tic,oibdp,ib,ao,recch,oiadp,aoloch,capx
BOEING CO,2019,BA,7850.0,-636.0,2842.0,2004.0,5952.0,-2846.0,1834.0
BOEING CO,2020,BA,-7572.0,-11873.0,3546.0,2001.0,-9422.0,-3251.0,1303.0
BOEING CO,2021,BA,756.0,-4202.0,4231.0,-1089.0,-1016.0,3681.0,980.0
BOEING CO,2022,BA,-119.0,-4935.0,2775.0,290.0,-1756.0,1013.0,1222.0
BOEING CO,2023,BA,2269.0,-2222.0,3304.0,764.0,706.0,3604.0,1527.0
SALESFORCE INC,2019,CRM,1405.0,126.0,6558.0,-1000.0,503.0,670.0,643.0
SALESFORCE INC,2020,CRM,2318.0,4072.0,8480.0,-1556.0,639.0,364.0,710.0
SALESFORCE INC,2021,CRM,2880.0,1444.0,4886.0,-1824.0,602.0,166.0,717.0
SALESFORCE INC,2022,CRM,4761.0,208.0,5497.0,-995.0,1858.0,-1074.0,798.0
SALESFORCE INC,2023,CRM,8968.0,4136.0,5948.0,-659.0,5999.0,-2191.0,736.0
ALLSTATE CORP,2019,ALL,7129.0,4847.0,10274.0,21.0,6671.0,645.0,433.0
ALLSTATE CORP,2020,ALL,8955.0,5576.0,10602.0,-14.0,8470.0,16.0,308.0
ALLSTATE CORP,2021,ALL,7444.0,5192.0,8680.0,-2063.0,6334.0,1975.0,345.0
ALLSTATE CORP,2022,ALL,-749.0,-1311.0,9608.0,-630.0,-1448.0,5080.0,420.0
ALLSTATE CORP,2023,ALL,973.0,-188.0,10410.0,-54.0,299.0,3482.0,267.0
