conm,year,tic,aoloch,dlc,nopi,lo,aco,dpc,dltr
BUNGE GLOBAL SA,2019,BG,-1795.0,1494.0,43.0,711.0,1889.0,548.0,5698.0
BUNGE GLOBAL SA,2020,BG,-2699.0,3071.0,279.0,657.0,5159.0,435.0,2114.0
BUNGE GLOBAL SA,2021,BG,-4809.0,1527.0,523.0,658.0,3033.0,424.0,4.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1817.0,130.0,849.0,3014.0,408.0,1029.0
BUNGE GLOBAL SA,2023,BG,-162.0,1110.0,475.0,824.0,2875.0,451.0,1176.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,14038.0,1395.0,30216.0,5959.0,16682.0,23886.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,9374.0,93.0,30665.0,4782.0,16720.0,17188.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,11302.0,5708.0,28923.0,5055.0,16206.0,18863.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,14097.0,4688.0,31371.0,6322.0,17099.0,13564.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,17239.0,1144.0,29749.0,5780.0,17624.0,10624.0
SALESFORCE INC,2019,CRM,670.0,807.0,492.0,946.0,1393.0,3011.0,676.0
SALESFORCE INC,2020,CRM,364.0,805.0,2191.0,1472.0,1660.0,3904.0,127.0
SALESFORCE INC,2021,CRM,166.0,804.0,1204.0,1724.0,2574.0,4646.0,1357.0
SALESFORCE INC,2022,CRM,-1074.0,2029.0,-73.0,1749.0,3132.0,5454.0,423.0
SALESFORCE INC,2023,CRM,-2191.0,1889.0,-61.0,1873.0,3466.0,5884.0,1811.0
