conm,year,tic,act,ppent,esub,rect,dlc,lct,pi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,41813.6,563.0,4893.7,2022.3,9129.7,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,42244.8,426.1,4827.0,1352.8,8988.0,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,42433.3,583.4,7002.8,1436.1,11624.5,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,44766.0,464.0,6981.0,1804.0,12265.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,46168.0,462.0,7783.0,1375.0,13131.0,5701.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,9301.0,442.0,2927.0,4397.0,15322.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,9664.0,421.0,2954.0,2960.0,15159.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,9271.0,393.0,3188.0,2136.0,14008.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,9680.0,385.0,3907.0,2848.0,16731.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,10377.0,160.0,4512.0,2686.0,19013.0,6505.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1564.0,-2.0,2633.0,738.0,3239.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1781.0,-105.0,2638.0,463.0,3082.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1871.0,-18.0,2446.0,459.0,3459.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8490.0,-160.0,7611.0,792.0,15017.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9031.0,-82.0,7312.0,2186.0,15332.0,-3863.0
