conm,year,tic,oibdp,sstk,lt,dltt,fopo,recch,lo
SALESFORCE INC,2019,CRM,1405.0,840.0,21241.0,5450.0,1524.0,-1000.0,946.0
SALESFORCE INC,2020,CRM,2318.0,1321.0,24808.0,5608.0,-1983.0,-1556.0,1472.0
SALESFORCE INC,2021,CRM,2880.0,1289.0,37078.0,13566.0,1861.0,-1824.0,1724.0
SALESFORCE INC,2022,CRM,4761.0,861.0,40490.0,12850.0,3589.0,-995.0,1749.0
SALESFORCE INC,2023,CRM,8968.0,1954.0,40177.0,11673.0,3105.0,-659.0,1873.0
ALLSTATE CORP,2019,ALL,7129.0,1534.0,93952.0,7217.0,1507.0,21.0,82699.0
ALLSTATE CORP,2020,ALL,8955.0,63.0,95770.0,8086.0,1273.0,-14.0,83789.0
ALLSTATE CORP,2021,ALL,7444.0,114.0,74313.0,8441.0,886.0,-2063.0,62472.0
ALLSTATE CORP,2022,ALL,-749.0,82.0,80607.0,7557.0,2035.0,-630.0,69021.0
ALLSTATE CORP,2023,ALL,973.0,660.0,85732.0,7857.0,1013.0,-54.0,74281.0
BOEING CO,2019,BA,7850.0,58.0,141925.0,20940.0,1239.0,2004.0,23260.0
BOEING CO,2020,BA,-7572.0,36.0,170211.0,62974.0,8822.0,2001.0,18947.0
BOEING CO,2021,BA,756.0,42.0,153398.0,58077.0,5984.0,-1089.0,13111.0
BOEING CO,2022,BA,-119.0,50.0,152948.0,53116.0,1075.0,290.0,9550.0
BOEING CO,2023,BA,2269.0,45.0,154240.0,48621.0,1205.0,764.0,9563.0
