conm,year,tic,oancf,lo,txt,nopi,ib,ceq,lt
SALESFORCE INC,2019,CRM,4331.0,946.0,580.0,492.0,126.0,33885.0,21241.0
SALESFORCE INC,2020,CRM,4801.0,1472.0,-1511.0,2191.0,4072.0,41493.0,24808.0
SALESFORCE INC,2021,CRM,6000.0,1724.0,88.0,1204.0,1444.0,58131.0,37078.0
SALESFORCE INC,2022,CRM,7111.0,1749.0,452.0,-73.0,208.0,58359.0,40490.0
SALESFORCE INC,2023,CRM,10234.0,1873.0,814.0,-61.0,4136.0,59646.0,40177.0
ABBOTT LABORATORIES,2019,ABT,6136.0,6761.0,390.0,293.0,3687.0,31088.0,36586.0
ABBOTT LABORATORIES,2020,ABT,7901.0,6803.0,497.0,196.0,4471.0,32784.0,39545.0
ABBOTT LABORATORIES,2021,ABT,10533.0,6423.0,1140.0,317.0,7071.0,35802.0,39172.0
ABBOTT LABORATORIES,2022,ABT,9581.0,5588.0,1373.0,559.0,6933.0,36686.0,37533.0
ABBOTT LABORATORIES,2023,ABT,7261.0,5430.0,941.0,783.0,5723.0,38603.0,34387.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,860.8,45.6,602.3,4591.3,24764.0,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,365.8,-124.3,554.8,3775.6,24304.1,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,421.2,70.0,667.6,4637.7,25328.9,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,600.0,82.0,588.0,5490.0,26623.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,661.0,44.0,609.0,5532.0,27673.0,42174.0
