conm,year,tic,aoloch,intan,che,dltt,spi,fopo,oiadp
SALESFORCE INC,2019,CRM,670.0,25134.0,7947.0,5450.0,-158.0,1524.0,503.0
SALESFORCE INC,2020,CRM,364.0,26318.0,11966.0,5608.0,-143.0,-1983.0,639.0
SALESFORCE INC,2021,CRM,166.0,56915.0,10537.0,13566.0,-54.0,1861.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,55693.0,12508.0,12850.0,-828.0,3589.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,53898.0,14194.0,11673.0,-988.0,3105.0,5999.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,128946.0,3815.0,119105.0,-3579.0,4566.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,130283.0,23366.0,141173.0,-221.0,4442.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,187899.0,4033.0,166628.0,-2704.0,571.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,189928.0,3985.0,162234.0,-1257.0,706.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,189567.0,3346.0,157703.0,-6468.0,8526.0,29653.0
ALLSTATE CORP,2019,ALL,645.0,3065.0,7833.0,7217.0,-147.0,1507.0,6671.0
ALLSTATE CORP,2020,ALL,16.0,3022.0,11313.0,8086.0,-1248.0,1273.0,8470.0
ALLSTATE CORP,2021,ALL,1975.0,4946.0,5883.0,8441.0,-200.0,886.0,6334.0
ALLSTATE CORP,2022,ALL,5080.0,4692.0,7745.0,7557.0,41.0,2035.0,-1448.0
ALLSTATE CORP,2023,ALL,3482.0,4476.0,9240.0,7857.0,-259.0,1013.0,299.0
