conm,year,tic,aoloch,ib,lo,dpact,spi,oancf,recch
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,30216.0,173819.0,-3579.0,35746.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,30665.0,184904.0,-221.0,41768.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,28923.0,190201.0,-2704.0,39539.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,31371.0,200255.0,-1257.0,37141.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,29749.0,211798.0,-6468.0,37475.0,-5173.0
SALESFORCE INC,2019,CRM,670.0,126.0,946.0,1801.0,-158.0,4331.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,4072.0,1472.0,1955.0,-143.0,4801.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,1444.0,1724.0,2401.0,-54.0,6000.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,1749.0,2702.0,-828.0,7111.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,1873.0,3152.0,-988.0,10234.0,-659.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1280.0,711.0,4028.0,-185.0,-808.0,-257.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1145.0,657.0,3907.0,-29.0,-3536.0,-255.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2078.0,658.0,4020.0,-12.0,-2894.0,-530.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1610.0,849.0,4219.0,-204.0,-5549.0,-206.0
BUNGE GLOBAL SA,2023,BG,-162.0,2243.0,824.0,4686.0,-138.0,3308.0,256.0
