conm,year,tic,sale,oibdp,xsga,fincf,intan,lt,ceq
US FOODS HOLDING CORP,2019,USFD,25939.0,1113.0,3474.0,1220.0,5695.0,7579.0,3709.0
US FOODS HOLDING CORP,2020,USFD,22885.0,526.0,3243.0,1427.0,6529.0,8374.0,3530.0
US FOODS HOLDING CORP,2021,USFD,29487.0,794.0,3861.0,-837.0,6455.0,8252.0,3735.0
US FOODS HOLDING CORP,2022,USFD,34057.0,1026.0,4466.0,-447.0,6410.0,8278.0,3961.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1470.0,4678.0,-587.0,6500.0,8438.0,4749.0
SALESFORCE INC,2019,CRM,17098.0,1405.0,12008.0,164.0,25134.0,21241.0,33885.0
SALESFORCE INC,2020,CRM,21252.0,2318.0,14716.0,1194.0,26318.0,24808.0,41493.0
SALESFORCE INC,2021,CRM,26492.0,2880.0,18137.0,7838.0,56915.0,37078.0,58131.0
SALESFORCE INC,2022,CRM,31352.0,4761.0,20218.0,-3562.0,55693.0,40490.0,58359.0
SALESFORCE INC,2023,CRM,34857.0,8968.0,19426.0,-7477.0,53898.0,40177.0,59646.0
ABBOTT LABORATORIES,2019,ABT,31904.0,8055.0,11900.0,-4289.0,40220.0,36586.0,31088.0
ABBOTT LABORATORIES,2020,ABT,34608.0,9112.0,12000.0,-2779.0,38528.0,39545.0,32784.0
ABBOTT LABORATORIES,2021,ABT,43075.0,12504.0,13944.0,-5494.0,35970.0,39172.0,35802.0
ABBOTT LABORATORIES,2022,ABT,43653.0,12313.0,13793.0,-7636.0,33253.0,37533.0,36686.0
ABBOTT LABORATORIES,2023,ABT,40109.0,10036.0,13471.0,-7091.0,32494.0,34387.0,38603.0
