conm,year,tic,act,nopi,ceq,dpc,txt,intan,capx
SALESFORCE INC,2019,CRM,15963.0,492.0,33885.0,3011.0,580.0,25134.0,643.0
SALESFORCE INC,2020,CRM,21889.0,2191.0,41493.0,3904.0,-1511.0,26318.0,710.0
SALESFORCE INC,2021,CRM,22850.0,1204.0,58131.0,4646.0,88.0,56915.0,717.0
SALESFORCE INC,2022,CRM,26395.0,-73.0,58359.0,5454.0,452.0,55693.0,798.0
SALESFORCE INC,2023,CRM,29074.0,-61.0,59646.0,5884.0,814.0,53898.0,736.0
ABBOTT LABORATORIES,2019,ABT,15667.0,293.0,31088.0,3014.0,390.0,40220.0,1638.0
ABBOTT LABORATORIES,2020,ABT,20441.0,196.0,32784.0,3327.0,497.0,38528.0,2177.0
ABBOTT LABORATORIES,2021,ABT,24239.0,317.0,35802.0,3538.0,1140.0,35970.0,1885.0
ABBOTT LABORATORIES,2022,ABT,25224.0,559.0,36686.0,3267.0,1373.0,33253.0,1777.0
ABBOTT LABORATORIES,2023,ABT,22670.0,783.0,38603.0,3243.0,941.0,32494.0,2202.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,-1402.0,3267.0,2360.0,1212.0,5980.0,6380.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,-5052.0,657.0,2698.0,501.0,5641.0,5412.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,1265.0,14253.0,2953.0,3705.0,6178.0,4194.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,1434.0,19786.0,3188.0,3277.0,7019.0,4769.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,343.0,17306.0,3366.0,1865.0,8177.0,5158.0
