conm,year,tic,ap,ppent,oancf,recch,dpact,dpc,dlc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,9301.0,3965.0,124.0,6804.0,1047.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,9664.0,3964.0,59.0,7329.0,1116.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,9271.0,4141.0,-197.0,7434.0,1113.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,9680.0,3908.0,-719.0,7211.0,1107.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,10377.0,4714.0,-628.0,7996.0,1215.0,2686.0
ENERGY TRANSFER LP,2019,ET,4118.0,75157.0,8003.0,-542.0,15597.0,3147.0,87.0
ENERGY TRANSFER LP,2020,ET,2809.0,75973.0,7361.0,873.0,19008.0,3678.0,76.0
ENERGY TRANSFER LP,2021,ET,6834.0,82445.0,11162.0,-3318.0,22384.0,3817.0,729.0
ENERGY TRANSFER LP,2022,ET,6952.0,81130.0,9051.0,-840.0,25685.0,4164.0,48.0
ENERGY TRANSFER LP,2023,ET,6663.0,86177.0,9555.0,-176.0,29581.0,4385.0,1069.0
SALESFORCE INC,2019,CRM,3376.0,5415.0,4331.0,-1000.0,1801.0,3011.0,807.0
SALESFORCE INC,2020,CRM,4316.0,5663.0,4801.0,-1556.0,1955.0,3904.0,805.0
SALESFORCE INC,2021,CRM,5356.0,5695.0,6000.0,-1824.0,2401.0,4646.0,804.0
SALESFORCE INC,2022,CRM,6486.0,6592.0,7111.0,-995.0,2702.0,5454.0,2029.0
SALESFORCE INC,2023,CRM,5739.0,6055.0,10234.0,-659.0,3152.0,5884.0,1889.0
