conm,year,tic,act,lct,recch,cogs,txt,aoloch,dlc
SALESFORCE INC,2019,CRM,15963.0,14845.0,-1000.0,3685.0,580.0,670.0,807.0
SALESFORCE INC,2020,CRM,21889.0,17728.0,-1556.0,4218.0,-1511.0,364.0,805.0
SALESFORCE INC,2021,CRM,22850.0,21788.0,-1824.0,5475.0,88.0,166.0,804.0
SALESFORCE INC,2022,CRM,26395.0,25891.0,-995.0,6373.0,452.0,-1074.0,2029.0
SALESFORCE INC,2023,CRM,29074.0,26631.0,-659.0,6463.0,814.0,-2191.0,1889.0
BUNGE GLOBAL SA,2019,BG,10248.0,6595.0,-257.0,40044.0,86.0,-1795.0,1494.0
BUNGE GLOBAL SA,2020,BG,16181.0,10985.0,-255.0,38186.0,248.0,-2699.0,3071.0
BUNGE GLOBAL SA,2021,BG,16460.0,9324.0,-530.0,55195.0,398.0,-4809.0,1527.0
BUNGE GLOBAL SA,2022,BG,16758.0,9600.0,-206.0,62960.0,388.0,-7219.0,1817.0
BUNGE GLOBAL SA,2023,BG,16350.0,7687.0,256.0,54273.0,714.0,-162.0,1110.0
ABBOTT LABORATORIES,2019,ABT,15667.0,10863.0,-275.0,11949.0,390.0,82.0,1683.0
ABBOTT LABORATORIES,2020,ABT,20441.0,11907.0,-924.0,13496.0,497.0,1139.0,461.0
ABBOTT LABORATORIES,2021,ABT,24239.0,13105.0,-383.0,16627.0,1140.0,976.0,999.0
ABBOTT LABORATORIES,2022,ABT,25224.0,15489.0,-68.0,17547.0,1373.0,345.0,2481.0
ABBOTT LABORATORIES,2023,ABT,22670.0,13841.0,-356.0,16602.0,941.0,-1302.0,1325.0
