conm,year,tic,oiadp,cogs,pi,che,oancf,ao,ib
BOEING CO,2019,BA,5952.0,69840.0,-2259.0,10030.0,-2446.0,2842.0,-636.0
BOEING CO,2020,BA,-9422.0,58935.0,-14476.0,25590.0,-18410.0,3546.0,-11873.0
BOEING CO,2021,BA,-1016.0,55110.0,-5033.0,16244.0,-3416.0,4231.0,-4202.0
BOEING CO,2022,BA,-1756.0,59688.0,-5022.0,17220.0,3512.0,2775.0,-4935.0
BOEING CO,2023,BA,706.0,66980.0,-2005.0,15965.0,5960.0,3304.0,-2222.0
ALLSTATE CORP,2019,ALL,6671.0,37546.0,6089.0,7833.0,5129.0,10274.0,4847.0
ALLSTATE CORP,2020,ALL,8470.0,35836.0,6959.0,11313.0,5491.0,10602.0,5576.0
ALLSTATE CORP,2021,ALL,6334.0,43144.0,6448.0,5883.0,5116.0,8680.0,5192.0
ALLSTATE CORP,2022,ALL,-1448.0,52078.0,-1858.0,7745.0,5121.0,9608.0,-1311.0
ALLSTATE CORP,2023,ALL,299.0,56121.0,-348.0,9240.0,4228.0,10410.0,-188.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,131394.0,4765.0,9444.0,6356.0,1025.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,143186.0,5367.0,13305.0,8861.0,1261.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,168903.0,6680.0,12175.0,8958.0,1385.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,197482.0,7840.0,11049.0,7392.0,1437.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,210509.0,8487.0,15234.0,11068.0,1399.0,6292.0
