conm,year,tic,sale,xsga,intan,oiadp,lco,ppent,ap
ABBOTT LABORATORIES,2019,ABT,31904.0,11900.0,40220.0,5041.0,5702.0,8972.0,3252.0
ABBOTT LABORATORIES,2020,ABT,34608.0,12000.0,38528.0,5785.0,7138.0,10130.0,3946.0
ABBOTT LABORATORIES,2021,ABT,43075.0,13944.0,35970.0,8966.0,7392.0,10112.0,4408.0
ABBOTT LABORATORIES,2022,ABT,43653.0,13793.0,33253.0,9046.0,8058.0,10278.0,4607.0
ABBOTT LABORATORIES,2023,ABT,40109.0,13471.0,32494.0,6793.0,7729.0,11276.0,4295.0
US FOODS HOLDING CORP,2019,USFD,25939.0,3474.0,5695.0,751.0,498.0,2220.0,1682.0
US FOODS HOLDING CORP,2020,USFD,22885.0,3243.0,6529.0,104.0,453.0,2305.0,1354.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3861.0,6455.0,416.0,574.0,2308.0,1845.0
US FOODS HOLDING CORP,2022,USFD,34057.0,4466.0,6410.0,654.0,614.0,2436.0,2030.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4678.0,6500.0,1075.0,688.0,2570.0,2271.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5854.0,38805.0,4411.0,5072.0,9301.0,5853.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,5905.0,40377.0,4438.0,5990.0,9664.0,6209.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6215.0,40269.0,5020.0,5142.0,9271.0,6730.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,6634.0,43160.0,4708.0,6321.0,9680.0,7562.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,7584.0,43732.0,6063.0,8006.0,10377.0,8321.0
