conm,year,tic,aoloch,aco,fincf,ivch,dpc,dltr,oibdp
SALESFORCE INC,2019,CRM,670.0,1393.0,164.0,768.0,3011.0,676.0,1405.0
SALESFORCE INC,2020,CRM,364.0,1660.0,1194.0,1069.0,3904.0,127.0,2318.0
SALESFORCE INC,2021,CRM,166.0,2574.0,7838.0,1718.0,4646.0,1357.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,3132.0,-3562.0,550.0,5454.0,423.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,3466.0,-7477.0,496.0,5884.0,1811.0,8968.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1889.0,-771.0,432.0,548.0,5698.0,-179.0
BUNGE GLOBAL SA,2020,BG,-2699.0,5159.0,1763.0,351.0,435.0,2114.0,1862.0
BUNGE GLOBAL SA,2021,BG,-4809.0,3033.0,-1632.0,354.0,424.0,4.0,2723.0
BUNGE GLOBAL SA,2022,BG,-7219.0,3014.0,-769.0,376.0,408.0,1029.0,2903.0
BUNGE GLOBAL SA,2023,BG,-162.0,2875.0,-856.0,205.0,451.0,1176.0,3683.0
BOEING CO,2019,BA,-2846.0,3106.0,5739.0,1658.0,2271.0,12171.0,7850.0
BOEING CO,2020,BA,-3251.0,4286.0,34955.0,37616.0,2246.0,10998.0,-7572.0
BOEING CO,2021,BA,3681.0,2221.0,-5600.0,35713.0,2144.0,15371.0,756.0
BOEING CO,2022,BA,1013.0,2827.0,-1266.0,5051.0,1979.0,1310.0,-119.0
BOEING CO,2023,BA,3604.0,2478.0,-5487.0,16448.0,1861.0,5216.0,2269.0
