conm,year,tic,aoloch,che,niadj,lct,nopi,ivch,ap
SALESFORCE INC,2019,CRM,670.0,7947.0,126.0,14845.0,492.0,768.0,3376.0
SALESFORCE INC,2020,CRM,364.0,11966.0,4072.0,17728.0,2191.0,1069.0,4316.0
SALESFORCE INC,2021,CRM,166.0,10537.0,1444.0,21788.0,1204.0,1718.0,5356.0
SALESFORCE INC,2022,CRM,-1074.0,12508.0,208.0,25891.0,-73.0,550.0,6486.0
SALESFORCE INC,2023,CRM,-2191.0,14194.0,4136.0,26631.0,-61.0,496.0,5739.0
BOEING CO,2019,BA,-2846.0,10030.0,-636.0,97312.0,1208.0,1658.0,15553.0
BOEING CO,2020,BA,-3251.0,25590.0,-11873.0,87280.0,739.0,37616.0,12928.0
BOEING CO,2021,BA,3681.0,16244.0,-4202.0,81992.0,1307.0,35713.0,9261.0
BOEING CO,2022,BA,1013.0,17220.0,-4935.0,90052.0,1137.0,5051.0,10200.0
BOEING CO,2023,BA,3604.0,15965.0,-2222.0,95827.0,1376.0,16448.0,11964.0
BUNGE GLOBAL SA,2019,BG,-1795.0,998.0,-1322.0,6595.0,43.0,432.0,2842.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1544.0,1121.0,10985.0,279.0,351.0,2636.0
BUNGE GLOBAL SA,2021,BG,-4809.0,1994.0,2044.0,9324.0,523.0,354.0,4250.0
BUNGE GLOBAL SA,2022,BG,-7219.0,2040.0,1610.0,9600.0,130.0,376.0,4386.0
BUNGE GLOBAL SA,2023,BG,-162.0,3346.0,2243.0,7687.0,475.0,205.0,3664.0
