conm,year,tic,aoloch,pi,cogs,oibdp,ao,ib,ivao
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,22733.0,54726.0,46985.0,3875.0,19265.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23967.0,51201.0,45644.0,8023.0,17801.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29420.0,56301.0,47948.0,5340.0,22065.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,28271.0,59133.0,47582.0,4805.0,21256.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,16987.0,54805.0,47256.0,5239.0,11614.0,15410.0
SALESFORCE INC,2019,CRM,670.0,706.0,3685.0,1405.0,6558.0,126.0,2056.0
SALESFORCE INC,2020,CRM,364.0,2561.0,4218.0,2318.0,8480.0,4072.0,3951.0
SALESFORCE INC,2021,CRM,166.0,1532.0,5475.0,2880.0,4886.0,1444.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,6373.0,4761.0,5497.0,208.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,6463.0,8968.0,5948.0,4136.0,4848.0
ALLSTATE CORP,2019,ALL,645.0,6089.0,37546.0,7129.0,10274.0,4847.0,67018.0
ALLSTATE CORP,2020,ALL,16.0,6959.0,35836.0,8955.0,10602.0,5576.0,71038.0
ALLSTATE CORP,2021,ALL,1975.0,6448.0,43144.0,7444.0,8680.0,5192.0,50551.0
ALLSTATE CORP,2022,ALL,5080.0,-1858.0,52078.0,-749.0,9608.0,-1311.0,46384.0
ALLSTATE CORP,2023,ALL,3482.0,-348.0,56121.0,973.0,10410.0,-188.0,48614.0
