conm,year,tic,aoloch,seq,spi,oancf,fincf,recch,lo
SALESFORCE INC,2019,CRM,670.0,33885.0,-158.0,4331.0,164.0,-1000.0,946.0
SALESFORCE INC,2020,CRM,364.0,41493.0,-143.0,4801.0,1194.0,-1556.0,1472.0
SALESFORCE INC,2021,CRM,166.0,58131.0,-54.0,6000.0,7838.0,-1824.0,1724.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,-828.0,7111.0,-3562.0,-995.0,1749.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,-988.0,10234.0,-7477.0,-659.0,1873.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,-3579.0,35746.0,-18164.0,-1448.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,-221.0,41768.0,1325.0,747.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,-2704.0,39539.0,8277.0,-4030.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,-1257.0,37141.0,-8529.0,-6897.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,-6468.0,37475.0,-14657.0,-5173.0,29749.0
BUNGE GLOBAL SA,2019,BG,-1795.0,5913.0,-185.0,-808.0,-771.0,-257.0,711.0
BUNGE GLOBAL SA,2020,BG,-2699.0,6069.0,-29.0,-3536.0,1763.0,-255.0,657.0
BUNGE GLOBAL SA,2021,BG,-4809.0,7669.0,-12.0,-2894.0,-1632.0,-530.0,658.0
BUNGE GLOBAL SA,2022,BG,-7219.0,9224.0,-204.0,-5549.0,-769.0,-206.0,849.0
BUNGE GLOBAL SA,2023,BG,-162.0,10851.0,-138.0,3308.0,-856.0,256.0,824.0
