conm,year,tic,sale,txt,cogs,invch,aco,seq,ppent
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,45.6,25240.2,-558.0,467.8,24764.0,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-124.3,20241.5,-1420.4,620.8,24353.4,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,70.0,33202.9,867.3,620.9,25378.2,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,82.0,49528.0,131.0,857.0,26672.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,44.0,40945.0,-714.0,793.0,27722.0,46168.0
WORLD KINECT CORP,2019,WKC,36819.0,56.2,35619.6,-61.3,498.9,1890.4,514.6
WORLD KINECT CORP,2020,WKC,20358.3,52.1,19420.8,251.0,397.9,1909.3,483.4
WORLD KINECT CORP,2021,WKC,31337.0,25.8,30467.9,-135.2,534.3,1912.7,499.5
WORLD KINECT CORP,2022,WKC,59043.1,29.2,57846.2,-252.1,865.6,1984.9,672.7
WORLD KINECT CORP,2023,WKC,47710.6,13.0,46499.8,186.8,799.4,1943.0,695.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2.0,14784.0,31.0,829.0,27275.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1224.0,15392.0,-24.0,728.0,27578.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1190.0,16668.0,-170.0,893.0,28269.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,865.0,19332.0,-635.0,855.0,26883.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1537.0,21477.0,-193.0,1692.0,28332.0,10377.0
