conm,year,tic,oibdp,lo,ppent,sale,fiao,ibc,txdc
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,1205.0,1564.0,11144.0,-262.0,2213.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1243.0,1781.0,10671.0,-366.0,1355.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1163.0,1871.0,12191.0,-279.0,1197.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,7493.0,8490.0,33817.0,-425.0,-7297.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,7118.0,9031.0,41321.0,-466.0,-3079.0,-2344.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,860.8,41813.6,32789.2,437.5,4687.1,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,365.8,42244.8,27199.7,-242.4,3885.7,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,421.2,42433.3,40806.9,-93.7,4755.3,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,600.0,44766.0,58186.0,-244.0,5615.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,661.0,46168.0,49715.0,-221.0,5657.0,12.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,517.0,20890.0,152703.0,201.0,3704.0,147.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,613.0,25187.0,166761.0,66.0,4059.0,104.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,681.0,27382.0,195929.0,121.0,5079.0,59.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,448.0,29040.0,226954.0,-1183.0,5915.0,-37.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,452.0,30722.0,242290.0,0.0,6292.0,0.0
