conm,year,tic,aoloch,che,oancf,ibc,ivch,niadj,ib
BOEING CO,2019,BA,-2846.0,10030.0,-2446.0,-636.0,1658.0,-636.0,-636.0
BOEING CO,2020,BA,-3251.0,25590.0,-18410.0,-11941.0,37616.0,-11873.0,-11873.0
BOEING CO,2021,BA,3681.0,16244.0,-3416.0,-4290.0,35713.0,-4202.0,-4202.0
BOEING CO,2022,BA,1013.0,17220.0,3512.0,-5053.0,5051.0,-4935.0,-4935.0
BOEING CO,2023,BA,3604.0,15965.0,5960.0,-2242.0,16448.0,-2222.0,-2222.0
SALESFORCE INC,2019,CRM,670.0,7947.0,4331.0,126.0,768.0,126.0,126.0
SALESFORCE INC,2020,CRM,364.0,11966.0,4801.0,4072.0,1069.0,4072.0,4072.0
SALESFORCE INC,2021,CRM,166.0,10537.0,6000.0,1444.0,1718.0,1444.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,12508.0,7111.0,208.0,550.0,208.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,14194.0,10234.0,4136.0,496.0,4136.0,4136.0
ALLSTATE CORP,2019,ALL,645.0,7833.0,5129.0,4847.0,41335.0,4678.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,11313.0,5491.0,5576.0,48479.0,5461.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,5883.0,5116.0,5159.0,43900.0,1485.0,5192.0
ALLSTATE CORP,2022,ALL,5080.0,7745.0,5121.0,-1364.0,47871.0,-1416.0,-1311.0
ALLSTATE CORP,2023,ALL,3482.0,9240.0,4228.0,-213.0,34310.0,-316.0,-188.0
