conm,year,tic,aoloch,ivao,ib,fopo,ppent,rect,capx
ALLSTATE CORP,2019,ALL,645.0,67018.0,4847.0,1507.0,1628.0,23864.0,433.0
ALLSTATE CORP,2020,ALL,16.0,71038.0,5576.0,1273.0,1450.0,22777.0,308.0
ALLSTATE CORP,2021,ALL,1975.0,50551.0,5192.0,886.0,1253.0,21640.0,345.0
ALLSTATE CORP,2022,ALL,5080.0,46384.0,-1311.0,2035.0,1221.0,21439.0,420.0
ALLSTATE CORP,2023,ALL,3482.0,48614.0,-188.0,1013.0,1022.0,21220.0,267.0
SALESFORCE INC,2019,CRM,670.0,2056.0,126.0,1524.0,5415.0,6623.0,643.0
SALESFORCE INC,2020,CRM,364.0,3951.0,4072.0,-1983.0,5663.0,8263.0,710.0
SALESFORCE INC,2021,CRM,166.0,4863.0,1444.0,1861.0,5695.0,9739.0,717.0
SALESFORCE INC,2022,CRM,-1074.0,4672.0,208.0,3589.0,6592.0,10755.0,798.0
SALESFORCE INC,2023,CRM,-2191.0,4848.0,4136.0,3105.0,6055.0,11414.0,736.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,6266.0,19265.0,4566.0,114609.0,26277.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6030.0,17801.0,4442.0,117364.0,24650.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8797.0,22065.0,571.0,127579.0,24585.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,13259.0,21256.0,706.0,133564.0,25162.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,15410.0,11614.0,8526.0,133036.0,25631.0,18767.0
