conm,year,tic,aoloch,ceq,ivncf,oibdp,oiadp,seq,recch
ALLSTATE CORP,2019,ALL,645.0,23750.0,-2807.0,7129.0,6671.0,25998.0,21.0
ALLSTATE CORP,2020,ALL,16.0,28247.0,-3441.0,8955.0,8470.0,30217.0,-14.0
ALLSTATE CORP,2021,ALL,1975.0,23209.0,510.0,7444.0,6334.0,25179.0,-2063.0
ALLSTATE CORP,2022,ALL,5080.0,15505.0,-1728.0,-749.0,-1448.0,17475.0,-630.0
ALLSTATE CORP,2023,ALL,3482.0,15769.0,-2999.0,973.0,299.0,17770.0,-54.0
SALESFORCE INC,2019,CRM,670.0,33885.0,-2980.0,1405.0,503.0,33885.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,41493.0,-3971.0,2318.0,639.0,41493.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,58131.0,-14536.0,2880.0,602.0,58131.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,-1989.0,4761.0,1858.0,58359.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,-1327.0,8968.0,5999.0,59646.0,-659.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,-17581.0,46985.0,30303.0,61395.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,-23512.0,45644.0,28924.0,67842.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,-67153.0,47948.0,31742.0,81790.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,-28662.0,47582.0,30483.0,91144.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,-23432.0,47256.0,29653.0,92430.0,-5173.0
