conm,year,tic,act,recch,fincf,txditc,intan,che,ivaco
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-7.0,-2357.0,1691.0,21717.0,1563.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,105.0,-1549.0,1534.0,20710.0,2418.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,47.0,-853.0,1225.0,19229.0,3957.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,181.0,-7742.0,11014.0,79420.0,3954.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,312.0,-5837.0,8736.0,73254.0,4378.0,219.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,124.0,-2787.0,3338.0,38805.0,1328.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,59.0,-2215.0,3346.0,40377.0,3650.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-197.0,-4069.0,3444.0,40269.0,3553.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-719.0,-456.0,3437.0,43160.0,1948.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-628.0,-7558.0,3292.0,43732.0,1884.0,4214.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-1247.9,-1945.1,100.4,9194.2,410.0,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,299.4,-2022.7,464.7,8758.0,1158.1,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-2422.6,-4571.3,518.0,8599.5,2964.7,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,118.0,-5844.0,600.0,9573.0,206.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-806.0,-4258.0,611.0,9378.0,320.0,29.0
