conm,year,tic,aoloch,aco,rect,oibdp,fincf,oiadp,act
BOEING CO,2019,BA,-2846.0,3106.0,12471.0,7850.0,5739.0,5952.0,102229.0
BOEING CO,2020,BA,-3251.0,4286.0,10051.0,-7572.0,34955.0,-9422.0,121642.0
BOEING CO,2021,BA,3681.0,2221.0,11378.0,756.0,-5600.0,-1016.0,108666.0
BOEING CO,2022,BA,1013.0,2827.0,11325.0,-119.0,-1266.0,-1756.0,109523.0
BOEING CO,2023,BA,3604.0,2478.0,11091.0,2269.0,-5487.0,706.0,109275.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1889.0,2323.0,-179.0,-771.0,-723.0,10248.0
BUNGE GLOBAL SA,2020,BG,-2699.0,5159.0,2306.0,1862.0,1763.0,1429.0,16181.0
BUNGE GLOBAL SA,2021,BG,-4809.0,3033.0,3002.0,2723.0,-1632.0,2299.0,16460.0
BUNGE GLOBAL SA,2022,BG,-7219.0,3014.0,3296.0,2903.0,-769.0,2499.0,16758.0
BUNGE GLOBAL SA,2023,BG,-162.0,2875.0,3024.0,3683.0,-856.0,3232.0,16350.0
SALESFORCE INC,2019,CRM,670.0,1393.0,6623.0,1405.0,164.0,503.0,15963.0
SALESFORCE INC,2020,CRM,364.0,1660.0,8263.0,2318.0,1194.0,639.0,21889.0
SALESFORCE INC,2021,CRM,166.0,2574.0,9739.0,2880.0,7838.0,602.0,22850.0
SALESFORCE INC,2022,CRM,-1074.0,3132.0,10755.0,4761.0,-3562.0,1858.0,26395.0
SALESFORCE INC,2023,CRM,-2191.0,3466.0,11414.0,8968.0,-7477.0,5999.0,29074.0
