conm,year,tic,sale,xint,dpc,txditc,dltis,oibdp,ibc
WORLD KINECT CORP,2019,WKC,36819.0,80.1,87.4,54.1,5001.7,406.8,181.1
WORLD KINECT CORP,2020,WKC,20358.3,48.6,85.8,53.6,2095.4,259.5,109.6
WORLD KINECT CORP,2021,WKC,31337.0,47.2,81.0,60.3,0.3,234.8,74.2
WORLD KINECT CORP,2022,WKC,59043.1,117.4,107.8,77.9,6944.9,380.8,115.9
WORLD KINECT CORP,2023,WKC,47710.6,135.5,104.5,59.2,6271.8,392.3,53.7
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,1386.8,1992.1,100.4,58172.6,7337.3,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,1402.4,2110.9,464.7,6672.1,6738.6,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,1362.6,2180.4,518.0,11158.5,7394.7,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,1334.0,2245.0,600.0,96140.0,8417.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,1375.0,2343.0,611.0,89899.0,8539.0,5657.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,595.0,1047.0,3338.0,3136.0,5230.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,526.0,1116.0,3346.0,7213.0,5284.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,365.0,1113.0,3444.0,5921.0,5837.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,428.0,1107.0,3437.0,4490.0,5530.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,550.0,1215.0,3292.0,277.0,6955.0,4968.0
