conm,year,tic,fopo,dpact,niadj,che,oiadp,oibdp,dltt
SALESFORCE INC,2019,CRM,1524.0,1801.0,126.0,7947.0,503.0,1405.0,5450.0
SALESFORCE INC,2020,CRM,-1983.0,1955.0,4072.0,11966.0,639.0,2318.0,5608.0
SALESFORCE INC,2021,CRM,1861.0,2401.0,1444.0,10537.0,602.0,2880.0,13566.0
SALESFORCE INC,2022,CRM,3589.0,2702.0,208.0,12508.0,1858.0,4761.0,12850.0
SALESFORCE INC,2023,CRM,3105.0,3152.0,4136.0,14194.0,5999.0,8968.0,11673.0
ENERGY TRANSFER LP,2019,ET,270.0,15597.0,3592.0,291.0,7351.0,10498.0,51931.0
ENERGY TRANSFER LP,2020,ET,3185.0,19008.0,-648.0,367.0,5872.0,9550.0,52255.0
ENERGY TRANSFER LP,2021,ET,36.0,22384.0,5185.0,336.0,8813.0,12630.0,49837.0
ENERGY TRANSFER LP,2022,ET,359.0,25685.0,4334.0,257.0,8250.0,12414.0,49059.0
ENERGY TRANSFER LP,2023,ET,154.0,29581.0,3472.0,161.0,8307.0,12692.0,52158.0
COSTCO WHOLESALE CORP,2019,COST,604.0,11736.0,3659.0,9444.0,4860.0,6352.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,855.0,12896.0,4002.0,13305.0,5939.0,7584.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,14166.0,5007.0,12175.0,7223.0,9004.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,15286.0,5844.0,11049.0,7793.0,9693.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,16685.0,6292.0,15234.0,8114.0,10191.0,9106.0
