conm,year,tic,act,dpact,ivaco,rect,dltr,oibdp,nopi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,6804.0,249.0,2927.0,2677.0,5230.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,7329.0,2499.0,2954.0,3878.0,5284.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,7434.0,1772.0,3188.0,6247.0,5837.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,7211.0,1304.0,3907.0,3032.0,5530.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,7996.0,4214.0,4512.0,2432.0,6955.0,1468.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1148.0,53.0,2633.0,2939.0,4534.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1363.0,100.0,2638.0,2193.0,4095.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1329.0,7.0,2446.0,574.0,3650.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,2055.0,761.0,7611.0,7440.0,7308.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,3085.0,219.0,7312.0,8210.0,9634.0,-188.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,13681.6,4.5,4893.7,56716.5,7337.3,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,15584.7,-4.7,4827.0,4406.6,6738.6,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,17083.0,44.4,7002.8,11491.8,7394.7,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,18800.0,117.0,6981.0,97395.0,8417.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,20462.0,29.0,7783.0,89447.0,8539.0,609.0
