conm,year,tic,oancf,oibdp,rect,dpact,dltr,spi,siv
ENERGY TRANSFER LP,2019,ET,8003.0,10498.0,5343.0,15597.0,20101.0,-30.0,191.0
ENERGY TRANSFER LP,2020,ET,7361.0,9550.0,3989.0,19008.0,24133.0,-3031.0,187.0
ENERGY TRANSFER LP,2021,ET,11162.0,12630.0,7740.0,22384.0,27318.0,-44.0,167.0
ENERGY TRANSFER LP,2022,ET,9051.0,12414.0,8627.0,25685.0,29681.0,-126.0,62.0
ENERGY TRANSFER LP,2023,ET,9555.0,12692.0,9215.0,29581.0,31416.0,-625.0,63.0
ABBOTT LABORATORIES,2019,ABT,6136.0,8055.0,5425.0,8761.0,3441.0,-587.0,21.0
ABBOTT LABORATORIES,2020,ABT,7901.0,9112.0,6414.0,9764.0,1333.0,-467.0,10.0
ABBOTT LABORATORIES,2021,ABT,10533.0,12504.0,6487.0,10405.0,48.0,-539.0,77.0
ABBOTT LABORATORIES,2022,ABT,9581.0,12313.0,6218.0,11050.0,753.0,-741.0,152.0
ABBOTT LABORATORIES,2023,ABT,7261.0,10036.0,6565.0,11779.0,2498.0,-275.0,43.0
SALESFORCE INC,2019,CRM,4331.0,1405.0,6623.0,1801.0,676.0,-158.0,434.0
SALESFORCE INC,2020,CRM,4801.0,2318.0,8263.0,1955.0,127.0,-143.0,1051.0
SALESFORCE INC,2021,CRM,6000.0,2880.0,9739.0,2401.0,1357.0,-54.0,2201.0
SALESFORCE INC,2022,CRM,7111.0,4761.0,10755.0,2702.0,423.0,-828.0,355.0
SALESFORCE INC,2023,CRM,10234.0,8968.0,11414.0,3152.0,1811.0,-988.0,108.0
