conm,year,tic,act,fopo,cogs,oiadp,txdc,xsga,dlc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,279.4,25240.2,5592.1,20.0,211.7,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,813.9,20241.5,4905.3,-147.6,219.6,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,204.4,33202.9,5520.3,39.8,209.3,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,190.0,49528.0,6443.0,60.0,241.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,138.0,40945.0,6467.0,12.0,231.0,1375.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,468.0,3819.0,3187.0,-504.0,2791.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,336.0,3860.0,2736.0,-186.0,2716.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,298.0,4620.0,2068.0,-511.0,3921.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,4191.0,18026.0,115.0,-2842.0,8483.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,934.0,22153.0,1649.0,-2344.0,9534.0,2186.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,348.0,14784.0,4411.0,-631.0,5854.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-299.0,15392.0,4438.0,-70.0,5905.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-621.0,16668.0,5020.0,205.0,6215.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,839.0,19332.0,4708.0,-42.0,6634.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-814.0,21477.0,6063.0,-37.0,7584.0,2686.0
