conm,year,tic,aoloch,ap,nopi,fopo,oancf,niadj,oibdp
BOEING CO,2019,BA,-2846.0,15553.0,1208.0,1239.0,-2446.0,-636.0,7850.0
BOEING CO,2020,BA,-3251.0,12928.0,739.0,8822.0,-18410.0,-11873.0,-7572.0
BOEING CO,2021,BA,3681.0,9261.0,1307.0,5984.0,-3416.0,-4202.0,756.0
BOEING CO,2022,BA,1013.0,10200.0,1137.0,1075.0,3512.0,-4935.0,-119.0
BOEING CO,2023,BA,3604.0,11964.0,1376.0,1205.0,5960.0,-2222.0,2269.0
SALESFORCE INC,2019,CRM,670.0,3376.0,492.0,1524.0,4331.0,126.0,1405.0
SALESFORCE INC,2020,CRM,364.0,4316.0,2191.0,-1983.0,4801.0,4072.0,2318.0
SALESFORCE INC,2021,CRM,166.0,5356.0,1204.0,1861.0,6000.0,1444.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,-73.0,3589.0,7111.0,208.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,-61.0,3105.0,10234.0,4136.0,8968.0
ALLSTATE CORP,2019,ALL,645.0,2758.0,-108.0,1507.0,5129.0,4678.0,7129.0
ALLSTATE CORP,2020,ALL,16.0,2206.0,55.0,1273.0,5491.0,5461.0,8955.0
ALLSTATE CORP,2021,ALL,1975.0,2567.0,644.0,886.0,5116.0,1485.0,7444.0
ALLSTATE CORP,2022,ALL,5080.0,3279.0,-116.0,2035.0,5121.0,-1416.0,-749.0
ALLSTATE CORP,2023,ALL,3482.0,3244.0,-9.0,1013.0,4228.0,-316.0,973.0
